candidate_index,sample_index,k_value,ratio,strict_gate20,active_rl_gate,prob_strict_gate20,prob_active_rl_gate,ranking_score
4261,1903030,4,0.6000000238418579,0,0,2.2128610430627306e-05,0.00020267620277820698,-5.474233627319336
4262,1903030,4,0.699999988079071,0,0,0.0001002226256105132,0.0002963116094434781,-6.05111665725708
4263,1903030,4,0.800000011920929,0,0,1.5410191667797336e-05,4.231152009026573e-05,-6.297664546966553
4268,1903032,4,0.5,0,0,9.775422063285077e-06,0.002226890754263877,-5.332851886749268
4269,1903032,4,0.6000000238418579,0,0,4.8626568514009705e-06,0.0006300034843008007,-5.8745475769042965
4270,1903032,4,0.699999988079071,0,0,1.1305596532906748e-05,0.0008798589071602692,-5.799107456207276
4271,1903032,4,0.800000011920929,0,0,5.246342627884815e-06,3.686169762033842e-05,-6.334037399291992
4308,1903042,4,0.5,0,0,6.028184616297949e-05,0.0013149882492143662,-4.133072566986084
4309,1903042,4,0.6000000238418579,0,0,0.0006202335294801742,0.0014374341481016017,-4.152494716644287
4310,1903042,4,0.699999988079071,0,0,7.5188454729868685e-06,4.9364024769715796e-05,-5.947243022918701
4311,1903042,4,0.800000011920929,0,0,3.6759786048889966e-06,7.79827708186076e-06,-6.685341835021973
